# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
171.569051027	flip	171.569047213
171.602429152	flip	171.602425098
171.639109135	flip	171.639104128
171.669445992	flip	171.669442177
171.702510118	flip	171.702506065
171.735880136	flip	171.735877037
171.769218206	flip	171.769214153
171.802586079	flip	171.802583218
171.83596015	flip	171.835956097
171.869305134	flip	171.869301081
171.869480133	dotcolorFix	c
171.902675152	flip	171.902671099
171.93823719	flip	171.938230038
171.96967721	flip	171.96967411
172.002741098	flip	172.002737999
172.036110163	flip	172.036107063
172.069478989	flip	172.069475174
172.102811098	flip	172.102807045
172.136155128	flip	172.136152029
172.169546127	flip	172.169542074
172.202946186	flip	172.202941179
172.236271143	flip	172.236266136
172.269604206	flip	172.269599199
172.303270102	flip	172.303261995
172.303517103	dotcolorFix	r
172.336368084	flip	172.336362123
172.369717121	flip	172.369712114
172.403065205	flip	172.403061152
172.43962121	flip	172.439615011
172.470092058	flip	172.470089197
172.503140211	flip	172.503135204
172.536475182	flip	172.536471128
172.570077181	flip	172.570072174
172.603250027	flip	172.603243113
172.636609077	flip	172.636605024
172.66998601	flip	172.669980049
172.70331502	flip	172.703310013
172.703536987	dotcolorFix	y
172.736671209	flip	172.736667156
172.769999027	flip	172.769995213
172.803346157	flip	172.803343058
172.836715221	flip	172.836712122
172.870081186	flip	172.87007618
172.903434038	flip	172.903430223
172.90353322	imnumber	364
172.903572083	imtype	2
172.937172174	flip	172.937160015
172.970234156	flip	172.970227003
173.003639221	flip	173.003634214
173.036971092	flip	173.036967039
173.070327997	flip	173.070324183
173.10364604	flip	173.103641033
173.137065172	flip	173.137061119
173.170377016	flip	173.170373201
173.203781128	flip	173.203777075
173.237198114	flip	173.237188101
173.270542145	flip	173.270534039
173.270871162	dotcolorFix	c
173.303910017	flip	173.303902149
173.337239027	flip	173.337233067
173.370582104	flip	173.370579004
173.403964996	flip	173.403961182
173.437608004	flip	173.437602997
173.47066617	flip	173.470662117
173.504046202	flip	173.504042149
173.53738308	flip	173.537379026
173.570969105	flip	173.570963144
173.60413909	flip	173.604135036
173.640794039	flip	173.640790224
173.671090126	flip	173.671086073
173.704292059	flip	173.704288006
173.737685204	flip	173.737682104
173.771098137	flip	173.771094084
173.804393053	flip	173.804387093
173.804616213	dotcolorFix	r
173.837681055	flip	173.837678194
173.871068001	flip	173.871064186
173.904548168	flip	173.904545069
173.938101053	flip	173.938091993
173.97123003	flip	173.971225023
174.004598141	flip	174.00459218
174.037935019	flip	174.037930012
174.071325064	flip	174.071320057
174.104650021	flip	174.104645014
174.137912035	flip	174.137903214
174.171396017	flip	174.17139101
174.20475316	flip	174.204748154
174.238087177	flip	174.238080025
174.271459103	flip	174.271454096
174.304726124	flip	174.304721117
174.338044167	flip	174.33803916
174.338304996	dotcolorFix	y
174.371567011	flip	174.371562004
174.40489912	flip	174.40489316
174.438461065	flip	174.438454151
174.47182703	flip	174.471820116
174.504942179	flip	174.504937172
174.538332224	flip	174.538325071
174.571745157	flip	174.571739197
174.605051994	flip	174.605046034
174.638396025	flip	174.638391018
174.671741009	flip	174.671734095
174.705171108	flip	174.705165148
174.738781214	flip	174.738775015
174.77205801	flip	174.772050142
174.805177212	flip	174.805172205
174.838510036	flip	174.838504076
174.871935129	flip	174.871930122
174.872204065	dotcolorFix	b
174.905292988	flip	174.905288219
174.905446053	imnumber	88
174.905508041	imtype	1
174.938920021	flip	174.938913107
174.972012043	flip	174.97200799
175.005398035	flip	175.005389214
175.038641214	flip	175.038633108
175.072085142	flip	175.072075129
175.105482101	flip	175.105472088
175.138771057	flip	175.138764143
175.172243118	flip	175.172234058
175.205420017	flip	175.20541501
175.238831043	flip	175.238826036
175.272186995	flip	175.272181988
175.305465221	flip	175.305460215
175.338914156	flip	175.338910103
175.33910799	dotcolorFix	g
175.372311115	flip	175.372306108
175.405664206	flip	175.405660152
175.439181089	flip	175.439175129
175.472387075	flip	175.472382069
175.505744219	flip	175.505740166
175.539130211	flip	175.539126158
175.572528124	flip	175.572523117
175.60603714	flip	175.606032133
175.642446041	flip	175.642441034
175.672731161	flip	175.672724009
175.7061131	flip	175.706109047
175.739221096	flip	175.739217043
175.772597075	flip	175.772593021
175.772782087	dotcolorFix	r
175.805884123	flip	175.805881023
175.839285135	flip	175.839281082
175.872591019	flip	175.872588158
175.906031132	flip	175.906027079
175.939736128	flip	175.939730167
175.972710133	flip	175.972707033
176.006053209	flip	176.00605011
176.039547205	flip	176.039544106
176.072795153	flip	176.0727911
176.106263161	flip	176.106258154
176.139664173	flip	176.13966012
176.173018217	flip	176.173010111
176.206298113	flip	176.206291199
176.239633083	flip	176.239626169
176.273061991	flip	176.273055077
176.306508064	flip	176.306500196
176.339758158	flip	176.339752197
176.373223066	flip	176.373216152
176.373498201	dotcolorFix	c
176.406407118	flip	176.406403065
176.440057039	flip	176.440052032
176.473228216	flip	176.473225117
176.506498098	flip	176.506494045
176.539969206	flip	176.539965153
176.573246002	flip	176.573243141
176.606670141	flip	176.606666088
176.640074015	flip	176.6400702
176.673285007	flip	176.673282146
176.706931114	flip	176.706925154
176.740136147	flip	176.740130186
176.773389101	flip	176.773384094
176.806765079	flip	176.80675602
176.840082169	flip	176.840074062
176.840344191	dotcolorFix	b
176.87351203	flip	176.873503208
176.90684104	flip	176.906832218
176.940397024	flip	176.940386057
176.97382617	flip	176.973816156
177.006970167	flip	177.006960154
177.007162094	imnumber	117
177.007210016	imtype	1
177.040301085	flip	177.04029417
177.073634148	flip	177.073626995
177.106916189	flip	177.106912136
177.140363216	flip	177.14035511
177.173668146	flip	177.173662186
177.207032204	flip	177.207026005
177.240390062	flip	177.240386009
177.273782015	flip	177.273772001
177.307174206	flip	177.307167053
177.34051919	flip	177.340514183
177.373818159	flip	177.373810053
177.374177217	dotcolorFix	g
177.407292128	flip	177.407286167
177.440860987	flip	177.440853119
177.473950148	flip	177.473942995
177.507433176	flip	177.507427216
177.540712118	flip	177.540707111
177.574016094	flip	177.574011087
177.607467175	flip	177.607462168
177.640814066	flip	177.640808105
177.674219131	flip	177.674212217
177.707653999	flip	177.707647085
177.707964182	dotcolorFix	y
177.740963221	flip	177.740955114
177.774273157	flip	177.774266005
177.807771206	flip	177.8077631
177.841030121	flip	177.84102416
177.874382019	flip	177.874376059
177.90771699	flip	177.907712221
177.941411018	flip	177.941403151
177.974725008	flip	177.974720001
178.007779121	flip	178.007771015
178.041174173	flip	178.04117012
178.074509144	flip	178.074505091
178.107949018	flip	178.107946157
178.141301155	flip	178.141298056
178.174624205	flip	178.174620152
178.207991123	flip	178.207985163
178.241397142	flip	178.241392136
178.274751186	flip	178.274747133
178.308098078	flip	178.308094025
178.341461182	flip	178.341458082
178.374823093	flip	178.37481904
178.375041008	dotcolorFix	g
178.408155203	flip	178.40815115
178.441726208	flip	178.441721201
178.474902153	flip	178.4748981
178.508254051	flip	178.50825119
178.541631222	flip	178.541628122
178.574982166	flip	178.574979067
178.608326197	flip	178.608322144
178.6416471	flip	178.641642094
178.675080061	flip	178.675073147
178.708469152	flip	178.708462
178.741695166	flip	178.741688013
178.742053032	dotcolorFix	b
178.775186062	flip	178.775180101
178.808526039	flip	178.808520079
178.841871023	flip	178.841867208
178.875256062	flip	178.875252008
178.908531189	flip	178.908526182
178.908662081	imnumber	11
178.908716202	imtype	1
178.942138195	flip	178.942124128
178.975353003	flip	178.975347996
179.00883317	flip	179.008829117
179.042011023	flip	179.042006016
179.075247049	flip	179.075242043
179.108764172	flip	179.108761072
179.142073154	flip	179.142070055
179.175343037	flip	179.175340176
179.208713055	flip	179.208709002
179.242170095	flip	179.242166996
179.242345095	dotcolorFix	c
179.275538206	flip	179.275531054
179.308922052	flip	179.308911085
179.34231019	flip	179.342303991
179.375657082	flip	179.375652075
179.409056187	flip	179.40905118
179.442539215	flip	179.442534208
179.475678205	flip	179.475673199
179.509033203	flip	179.50902915
179.542351007	flip	179.542347193
179.575857162	flip	179.575854063
179.609786034	flip	179.609781027
179.642751217	flip	179.642747164
179.675848007	flip	179.675844193
179.709112167	flip	179.709108114
179.742607117	flip	179.742604017
179.775831223	flip	179.775827169
179.775999069	dotcolorFix	y
179.809182167	flip	179.809179068
179.842563152	flip	179.842559099
179.875935078	flip	179.875932217
179.909375191	flip	179.909371138
179.942876101	flip	179.942871094
179.97589922	flip	179.97589612
180.00931406	flip	180.009311199
180.042811155	flip	180.042806149
180.076225042	flip	180.076220989
180.109485149	flip	180.109477997
180.142852068	flip	180.1428442
180.17615819	flip	180.176153183
180.209611177	flip	180.209607124
180.209848166	dotcolorFix	c
180.242922068	flip	180.242916107
180.27634716	flip	180.276342154
180.309682131	flip	180.309678078
180.343077183	flip	180.34307003
180.376284122	flip	180.376278162
180.409673214	flip	180.409666061
180.443408012	flip	180.443400145
180.476518154	flip	180.476512194
180.509895086	flip	180.509887218
180.543372154	flip	180.543364048
180.576463223	flip	180.576442003
180.609902143	flip	180.609896183
180.643263102	flip	180.643257141
180.676939011	flip	180.676932096
180.710078001	flip	180.710074186
180.743293047	flip	180.743288994
180.74349308	dotcolorFix	r
180.776605129	flip	180.776601076
180.809967995	flip	180.809962988
180.843307018	flip	180.843301058
180.876846075	flip	180.876840115
180.909977198	flip	180.909970999
180.943653107	flip	180.943646193
180.97675705	flip	180.976752996
181.010093212	flip	181.010088205
181.010240078	imnumber	54
181.01031208	imtype	1
181.043510199	flip	181.043505192
181.076861143	flip	181.07685709
181.110232115	flip	181.110227108
181.143581152	flip	181.143577099
181.176917076	flip	181.176910162
181.210239172	flip	181.210231066
181.243677139	flip	181.243671179
181.277007103	flip	181.277002096
181.310418129	flip	181.310413122
181.343798161	flip	181.3437922
181.344121218	dotcolorFix	b
181.377254009	flip	181.377249002
181.410501003	flip	181.410495996
181.444231987	flip	181.444226027
181.477318048	flip	181.477313995
181.510712147	flip	181.51070714
181.54421711	flip	181.54420805
181.577390194	flip	181.577383041
181.61090517	flip	181.61089921
181.644357204	flip	181.644351006
181.67731905	flip	181.677314043
181.710685015	flip	181.710678101
181.744064093	flip	181.744057178
181.777393103	flip	181.777386189
181.810832024	flip	181.810824156
181.844173193	flip	181.844165087
181.87762022	flip	181.877614021
181.877945185	dotcolorFix	g
181.910972118	flip	181.910966158
181.944501162	flip	181.944492102
181.977587223	flip	181.97758007
182.011027098	flip	182.011020184
182.04433918	flip	182.04433322
182.077651024	flip	182.07764411
182.110967159	flip	182.110962152
182.144325018	flip	182.144319057
182.177730083	flip	182.177723169
182.211344004	flip	182.21133709
182.244554996	flip	182.244549036
182.278021097	flip	182.278014183
182.31133914	flip	182.311331987
182.344725132	flip	182.344719172
182.345021009	dotcolorFix	r
182.378036022	flip	182.378030062
182.411334038	flip	182.411329031
182.444941998	flip	182.444935083
182.478037119	flip	182.478031158
182.511395216	flip	182.511390209
182.54480505	flip	182.544800997
182.578202009	flip	182.578195095
182.611517191	flip	182.611510038
182.644939184	flip	182.644933224
182.678331137	flip	182.67832303
182.711981058	flip	182.71197319
182.74506402	flip	182.745057106
182.778264046	flip	182.778258085
182.811619043	flip	182.811613083
182.845035076	flip	182.845030069
182.845302105	dotcolorFix	y
182.878401041	flip	182.878396034
182.911863089	flip	182.911858082
182.912011147	imnumber	414
182.91207099	imtype	1
182.945444107	flip	182.945435047
182.978522062	flip	182.978516102
183.011846066	flip	183.011841059
183.045160055	flip	183.045156002
183.078514099	flip	183.078507185
183.111940145	flip	183.111935139
183.145390034	flip	183.145379066
183.178817987	flip	183.178811073
183.211916208	flip	183.211911201
183.212141037	dotcolorFix	g
183.245271206	flip	183.245266199
183.278943062	flip	183.278938055
183.312065125	flip	183.312061071
183.34548521	flip	183.345481157
183.378876209	flip	183.378872156
183.41220808	flip	183.412204027
183.44583106	flip	183.4458251
183.479074001	flip	183.479070187
183.512167215	flip	183.512162209
183.54560709	flip	183.545603037
183.578940153	flip	183.5789361
183.612296104	flip	183.612292051
183.645667076	flip	183.645662069
183.679007053	flip	183.679003
183.712388039	flip	183.712383032
183.745776176	flip	183.745772123
183.77908802	flip	183.779083014
183.812599182	flip	183.812595129
183.812759161	dotcolorFix	c
183.845894098	flip	183.845889091
183.87928915	flip	183.879284143
183.912659168	flip	183.912655115
183.946266174	flip	183.946258068
183.979379177	flip	183.979373217
184.012747049	flip	184.012741089
184.046095133	flip	184.04609108
184.079469204	flip	184.079465151
184.112848997	flip	184.11284399
184.14620018	flip	184.146192074
184.179450989	flip	184.179443121
184.212748051	flip	184.212740183
184.246357203	flip	184.246349096
184.279469013	flip	184.279463053
184.312846184	flip	184.312840223
184.313143015	dotcolorFix	b
184.346379995	flip	184.346374035
184.379760027	flip	184.37975502
184.413081169	flip	184.413076162
184.446693182	flip	184.446684122
184.48003006	flip	184.480023146
184.513189077	flip	184.513182163
184.546502113	flip	184.546496153
184.579878092	flip	184.579873085
184.613258123	flip	184.613253117
184.646649122	flip	184.646644115
184.679954052	flip	184.679949999
184.713222027	flip	184.71321702
184.746565104	flip	184.746559143
184.77989316	flip	184.779887199
184.780158043	dotcolorFix	r
184.813234091	flip	184.813230038
184.846545219	flip	184.846541166
184.879926205	flip	184.879922152
184.913460016	flip	184.913456202
184.91358614	imnumber	51
184.913633108	imtype	2
184.947063208	flip	184.947056055
184.980219126	flip	184.980215073
185.013441086	flip	185.013437033
185.046919107	flip	185.046914101
185.080257177	flip	185.080253124
185.113623142	flip	185.113619089
185.146872044	flip	185.146869183
185.180182219	flip	185.180179119
185.213523149	flip	185.213519096
185.246877193	flip	185.24687314
185.280229092	flip	185.280225992
185.313541174	flip	185.313535213
185.313778162	dotcolorFix	y
185.347074032	flip	185.347070217
185.380500078	flip	185.380496025
185.413857222	flip	185.413853168
185.447290182	flip	185.447284222
185.480445147	flip	185.48044014
185.513734102	flip	185.513730049
185.547145128	flip	185.547139168
185.580779076	flip	185.580774069
185.617159128	flip	185.617154121
185.647502184	flip	185.647498131
185.680762053	flip	185.680757999
185.714152098	flip	185.714148045
185.74734807	flip	185.747343063
185.780682087	flip	185.780678034
185.814248085	flip	185.814237118
185.814535141	dotcolorFix	c
185.847604036	flip	185.847597122
185.880733013	flip	185.880727053
185.914053202	flip	185.914049149
185.947916031	flip	185.947908163
185.981002092	flip	185.980997086
186.014424086	flip	186.014420033
186.047771215	flip	186.047767162
186.080965042	flip	186.080960035
186.114556074	flip	186.114544153
186.147669077	flip	186.147661209
186.181235075	flip	186.181228161
