# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
163.310711145	flip	163.310708046
163.310868979	dotcolorFix	c
163.344091177	flip	163.344088078
163.377438068	flip	163.377434969
163.41080904	flip	163.410805941
163.444164038	flip	163.444161177
163.47757411	flip	163.477571011
163.510867119	flip	163.510863066
163.544234991	flip	163.54423213
163.577620029	flip	163.577617168
163.610963106	flip	163.610959053
163.644320965	flip	163.64431715
163.677689075	flip	163.677685976
163.71105504	flip	163.711050987
163.74439311	flip	163.744390011
163.744553089	dotcolorFix	y
163.777753115	flip	163.777750015
163.81114316	flip	163.811139107
163.844468117	flip	163.844464064
163.88105917	flip	163.881055117
163.911442041	flip	163.911438942
163.944566011	flip	163.944561958
163.977924109	flip	163.977921009
164.011312008	flip	164.011309147
164.044690132	flip	164.044687033
164.078046083	flip	164.078042984
164.111392021	flip	164.111387968
164.144755125	flip	164.144752026
164.178140163	flip	164.178137064
164.211483002	flip	164.211478949
164.244816065	flip	164.244812965
164.278196096	flip	164.278192043
164.31154108	flip	164.311537027
164.31169796	dotcolorFix	b
164.344916105	flip	164.344913006
164.378278971	flip	164.378275156
164.411633015	flip	164.411630154
164.444988966	flip	164.444985151
164.478368998	flip	164.478366137
164.511715174	flip	164.511712074
164.545082092	flip	164.545078039
164.578436136	flip	164.578433037
164.612027168	flip	164.612024069
164.645137072	flip	164.645133972
164.678529978	flip	164.678527117
164.711894989	flip	164.711891174
164.745236158	flip	164.745233059
164.745404005	dotcolorFix	g
164.778597116	flip	164.778593063
164.811967134	flip	164.811964035
164.845314026	flip	164.845311165
164.878669977	flip	164.878666162
164.912050009	flip	164.912047148
164.94541502	flip	164.945412159
164.97874999	flip	164.978747129
165.012105942	flip	165.012103081
165.045489073	flip	165.04548502
165.078747988	flip	165.078745127
165.112211943	flip	165.112209082
165.112307072	imnumber	236
165.11234808	imtype	2
165.145565033	flip	165.145562172
165.178970098	flip	165.178961992
165.212347984	flip	165.21234107
165.245641947	flip	165.245635033
165.279001951	flip	165.278998137
165.279170036	dotcolorFix	c
165.312353134	flip	165.312350035
165.345711946	flip	165.345708132
165.379074097	flip	165.379070997
165.412466049	flip	165.41246295
165.445805073	flip	165.44580102
165.479158163	flip	165.479155064
165.512540102	flip	165.512537003
165.545897007	flip	165.545894146
165.579241037	flip	165.579238176
165.612594128	flip	165.612591028
165.645954132	flip	165.645950079
165.67931509	flip	165.679310083
165.712705135	flip	165.712701082
165.746087074	flip	165.746082067
165.779453993	flip	165.77944994
165.779669046	dotcolorFix	y
165.81279707	flip	165.812793016
165.846136093	flip	165.84613204
165.879523993	flip	165.879519939
165.912918091	flip	165.912914038
165.94621706	flip	165.946213007
165.979582071	flip	165.979578018
166.012946129	flip	166.012942076
166.046322107	flip	166.046318054
166.079668999	flip	166.079664946
166.113042116	flip	166.113038063
166.146409988	flip	166.146407127
166.179670095	flip	166.179666042
166.213104963	flip	166.213102102
166.246462107	flip	166.246458054
166.279833078	flip	166.279829025
166.280009985	dotcolorFix	r
166.313220978	flip	166.313217163
166.346565008	flip	166.346560001
166.379910946	flip	166.379907131
166.41327095	flip	166.413267136
166.446655989	flip	166.446652174
166.479992151	flip	166.479988098
166.51326108	flip	166.513257027
166.546679974	flip	166.546676159
166.580053091	flip	166.580049038
166.613420963	flip	166.613418102
166.646762133	flip	166.64675808
166.680148125	flip	166.680144072
166.713374138	flip	166.713371038
166.74684	flip	166.746837139
166.780207157	flip	166.780203104
166.780380011	dotcolorFix	b
166.813555002	flip	166.813550949
166.846887112	flip	166.846883059
166.880256176	flip	166.880253077
166.913551092	flip	166.913547993
166.946985006	flip	166.946980953
166.980329037	flip	166.980326176
167.013740063	flip	167.013736963
167.047114134	flip	167.047110081
167.080471992	flip	167.080469131
167.113726139	flip	167.113722086
167.147197008	flip	167.147194147
167.180516005	flip	167.180510044
167.21389699	flip	167.213893175
167.213996172	imnumber	132
167.214036942	imtype	1
167.247280121	flip	167.247276068
167.280589104	flip	167.280585051
167.280747175	dotcolorFix	c
167.31388998	flip	167.313886166
167.347550154	flip	167.347547054
167.380691051	flip	167.380687952
167.414077044	flip	167.41407299
167.447433949	flip	167.447430134
167.480785131	flip	167.480781078
167.51416111	flip	167.514157057
167.547523975	flip	167.547521114
167.580875158	flip	167.580872059
167.614241123	flip	167.614238024
167.647616148	flip	167.647613049
167.680943012	flip	167.680940151
167.714297056	flip	167.714293957
167.747672081	flip	167.747668982
167.781033039	flip	167.78102994
167.814409018	flip	167.814404964
167.847754002	flip	167.847749949
167.847912073	dotcolorFix	r
167.881127119	flip	167.88112402
167.914476156	flip	167.914472103
167.947848082	flip	167.947844028
167.98120904	flip	167.98120594
168.014512062	flip	168.014508963
168.047923088	flip	168.047919989
168.081285954	flip	168.081283092
168.114640951	flip	168.114637136
168.148014069	flip	168.148010969
168.18137002	flip	168.181365967
168.214727163	flip	168.214724064
168.248085976	flip	168.248082161
168.281433105	flip	168.281430006
168.314810991	flip	168.31480813
168.314970016	dotcolorFix	g
168.348194122	flip	168.348191023
168.38154006	flip	168.381536961
168.414870024	flip	168.414867163
168.448245049	flip	168.448240995
168.481613159	flip	168.48161006
168.514971018	flip	168.514966965
168.548321009	flip	168.548318148
168.581711054	flip	168.581707001
168.615031004	flip	168.615026951
168.648430109	flip	168.64842701
168.681782961	flip	168.681779146
168.715139151	flip	168.715136051
168.748497009	flip	168.748494148
168.781851053	flip	168.781847954
168.815215111	flip	168.815212011
168.848572969	flip	168.848569155
168.848731041	dotcolorFix	b
168.881931067	flip	168.881927967
168.915290117	flip	168.915287018
168.948670149	flip	168.948667049
168.982023954	flip	168.982021093
169.015371084	flip	169.015367031
169.048720121	flip	169.048717022
169.082116127	flip	169.082113028
169.115446091	flip	169.115442991
169.148822069	flip	169.148818016
169.182193995	flip	169.182189941
169.215541124	flip	169.215538025
169.215639114	imnumber	91
169.215679169	imtype	2
169.248882055	flip	169.248878956
169.282255173	flip	169.282252073
169.315638065	flip	169.315634966
169.315796137	dotcolorFix	y
169.348963022	flip	169.348960161
169.38235116	flip	169.382348061
169.415712118	flip	169.415708065
169.450584173	flip	169.450581074
169.483941078	flip	169.483937025
169.517305136	flip	169.517302036
169.55066514	flip	169.550662041
169.584028959	flip	169.584026098
169.617385149	flip	169.617381096
169.650747061	flip	169.650743008
169.684105158	flip	169.684102058
169.717470169	flip	169.717466116
169.75081706	flip	169.750813961
169.784178972	flip	169.784176111
169.784337997	dotcolorFix	c
169.817545176	flip	169.817541122
169.850903988	flip	169.850901127
169.884278059	flip	169.884274006
169.917627096	flip	169.917623997
169.950983047	flip	169.950978994
169.984339952	flip	169.984337091
170.017691135	flip	170.017688036
170.051099062	flip	170.051095009
170.084418058	flip	170.084414005
170.117779016	flip	170.117774963
170.151141167	flip	170.151138067
170.18452096	flip	170.184518099
170.217865944	flip	170.217862129
170.251233101	flip	170.251230001
170.28459096	flip	170.284588099
170.31795907	flip	170.317955971
170.351318121	flip	170.351315022
170.38467598	flip	170.384672165
170.384834051	dotcolorFix	r
170.418039083	flip	170.418035984
170.451398134	flip	170.451395035
170.484750986	flip	170.484748125
170.518118143	flip	170.51811409
170.551489115	flip	170.551486015
170.58483696	flip	170.584833145
170.618191004	flip	170.618188143
170.651556015	flip	170.651553154
170.684918165	flip	170.684915066
170.718286037	flip	170.718283176
170.751636028	flip	170.751633167
170.785004139	flip	170.78500104
170.785163164	dotcolorFix	b
170.818376064	flip	170.818372965
170.851729155	flip	170.851725101
170.885082006	flip	170.885077953
170.918440104	flip	170.91843605
170.951792955	flip	170.951790094
170.985159159	flip	170.985156059
171.01852107	flip	171.018517017
171.051879168	flip	171.051876068
171.085232973	flip	171.085230112
171.118608952	flip	171.118605137
171.118705034	imnumber	16
171.118744135	imtype	2
171.151968956	flip	171.151966095
171.185311079	flip	171.185302019
171.218683004	flip	171.218675137
171.252053976	flip	171.252047062
171.285406113	flip	171.285403013
171.318768024	flip	171.318765163
171.31892705	dotcolorFix	r
171.352128983	flip	171.352126122
171.385485172	flip	171.385481119
171.418848991	flip	171.41884613
171.452213049	flip	171.452209949
171.485563993	flip	171.48555994
171.518924952	flip	171.518922091
171.552289009	flip	171.552286148
171.58565402	flip	171.585649967
171.619006157	flip	171.619002104
171.652371168	flip	171.652367115
171.685737133	flip	171.68573308
171.719084978	flip	171.719081163
171.752450943	flip	171.752448082
171.785815954	flip	171.78581214
171.819174051	flip	171.819169998
171.819332123	dotcolorFix	y
171.852530956	flip	171.852528095
171.892703056	flip	171.892699957
171.919399023	flip	171.919396162
171.951071978	flip	171.951069117
171.984418154	flip	171.984415054
172.017838001	flip	172.01783514
172.051210165	flip	172.051207066
172.084516048	flip	172.084512949
172.117882967	flip	172.117880106
172.151251078	flip	172.151247978
172.184659958	flip	172.184657097
172.217995167	flip	172.217992067
172.251352072	flip	172.251348972
172.284703016	flip	172.284700155
172.318068981	flip	172.318065166
172.351426125	flip	172.351423025
172.351586103	dotcolorFix	g
172.384788036	flip	172.384783983
172.418153048	flip	172.418149948
172.451514006	flip	172.451511145
172.484924078	flip	172.484920025
172.518226147	flip	172.518222094
172.551587105	flip	172.551583052
172.584932089	flip	172.584928036
172.618317127	flip	172.618314028
172.651669979	flip	172.651667118
172.684936047	flip	172.684931993
172.718384027	flip	172.718381166
172.751754999	flip	172.751752138
172.785107136	flip	172.785104036
172.818459034	flip	172.818456173
172.851817131	flip	172.851814032
172.88520503	flip	172.885200977
172.885362148	dotcolorFix	r
172.918539047	flip	172.918535948
172.951919079	flip	172.951915026
172.985277176	flip	172.985274076
173.018617153	flip	173.0186131
173.051980019	flip	173.051975965
173.085361958	flip	173.085359097
173.118726969	flip	173.118723154
173.152081013	flip	173.15207696
173.18543601	flip	173.185433149
173.218809128	flip	173.218805075
173.218966961	dotcolorFix	y
173.252134085	flip	173.252130032
173.285505056	flip	173.285501957
173.318866968	flip	173.318864107
173.352251053	flip	173.352247953
173.385586023	flip	173.385583162
173.419013023	flip	173.419010162
173.41911006	imnumber	201
173.419150114	imtype	1
173.452319145	flip	173.452315092
173.485695124	flip	173.485691071
173.519052029	flip	173.519049168
173.552392006	flip	173.552389145
173.58576417	flip	173.58576107
173.618931055	flip	173.618927002
173.65249896	flip	173.652495146
173.685843945	flip	173.685841084
173.719186068	flip	173.719182014
173.719344139	dotcolorFix	c
173.752562046	flip	173.752558947
173.785926104	flip	173.78592205
173.819149017	flip	173.819144964
173.852642059	flip	173.85263896
173.889201164	flip	173.889197111
173.919588089	flip	173.919584036
173.952725172	flip	173.952722073
173.986087084	flip	173.986083031
174.019303083	flip	174.01929903
174.052690983	flip	174.052688122
174.086142063	flip	174.086138964
174.119524002	flip	174.119519949
174.152879953	flip	174.152876139
174.186267138	flip	174.186264038
174.219498158	flip	174.219495058
174.252953053	flip	174.252949953
174.286339045	flip	174.286335945
174.319653988	flip	174.319651127
174.353223085	flip	174.353219032
174.386394978	flip	174.386391163
174.386554956	dotcolorFix	g
174.419754028	flip	174.419749975
174.453099012	flip	174.453096151
174.48645997	flip	174.486457109
174.519838095	flip	174.519834995
174.553220034	flip	174.553217173
174.586585045	flip	174.586581945
174.619944096	flip	174.619940042
174.653300047	flip	174.653296947
174.686655998	flip	174.686653137
174.720021009	flip	174.720018148
174.753371	flip	174.753366947
174.786746979	flip	174.786744118
174.82006216	flip	174.820058107
174.85345602	flip	174.853453159
174.886819124	flip	174.886816025
174.886976957	dotcolorFix	r
174.920165062	flip	174.920161009
174.953552008	flip	174.953547955
174.986886024	flip	174.986883163
175.020106077	flip	175.020102978
175.053627014	flip	175.053624153
175.086972952	flip	175.086969137
175.120350122	flip	175.120347023
175.153694153	flip	175.153691053
175.187081099	flip	175.187077045
175.22043395	flip	175.220430136
175.253777027	flip	175.253774166
175.287145138	flip	175.287142038
175.28730607	dotcolorFix	b
175.320338964	flip	175.32033205
175.353685141	flip	175.353677988
175.387035131	flip	175.387027979
175.420393944	flip	175.42038703
175.453732014	flip	175.453726053
175.487105131	flip	175.487099171
175.520446062	flip	175.520441055
175.520606995	imnumber	79
175.520670176	imtype	1
175.553800106	flip	175.553795099
175.587133169	flip	175.587128162
175.620501995	flip	175.620497942
175.653843164	flip	175.653838158
175.687212944	flip	175.687208176
175.720556021	flip	175.720551968
175.753913164	flip	175.753909111
175.787273169	flip	175.787269115
175.820667982	flip	175.820665121
175.820847034	dotcolorFix	c
175.853996038	flip	175.853991985
175.887352943	flip	175.887349129
175.920707941	flip	175.92070508
175.954087973	flip	175.954085112
175.987426996	flip	175.987424135
176.02078104	flip	176.020777941
176.054151058	flip	176.054147959
176.087500095	flip	176.087496996
176.120864153	flip	176.120861053
176.154241085	flip	176.154237032
176.187673092	flip	176.187668085
176.220973969	flip	176.220971107
176.254287958	flip	176.254285097
176.287678957	flip	176.287676096
176.32103014	flip	176.32102704
176.354393959	flip	176.354391098
176.387755156	flip	176.387751102
176.387912989	dotcolorFix	b
176.421102047	flip	176.421098948
176.454458952	flip	176.454456091
176.487827063	flip	176.487823009
176.521197081	flip	176.521193027
176.554553032	flip	176.554550171
176.587927103	flip	176.587924004
176.62126708	flip	176.621263981
176.654637098	flip	176.654633999
176.687999964	flip	176.687997103
176.721359015	flip	176.721356153
176.75473094	flip	176.754728079
176.788084984	flip	176.788082123
176.821439028	flip	176.821434975
176.854789972	flip	176.854786158
176.854948997	dotcolorFix	r
176.888173103	flip	176.88816905
176.921535015	flip	176.921530962
176.954895973	flip	176.954893112
176.98822999	flip	176.988227129
177.021595955	flip	177.021593094
177.054963112	flip	177.054959059
177.08832407	flip	177.088320971
177.121667147	flip	177.121664047
177.155027151	flip	177.155023098
177.188524008	flip	177.188513994
177.221785069	flip	177.221776962
177.25514102	flip	177.255135059
177.288491964	flip	177.288489103
177.321841955	flip	177.321839094
177.355186939	flip	177.355184078
177.355347157	dotcolorFix	y
177.388589144	flip	177.388586044
177.421925068	flip	177.421921968
177.455274105	flip	177.455271006
177.488669157	flip	177.488666058
177.522019148	flip	177.522015095
177.555377007	flip	177.555374146
177.588741064	flip	177.588737965
177.622076988	flip	177.622073174
177.655454159	flip	177.655449152
177.688809156	flip	177.688806057
177.722180128	flip	177.722177029
177.755527973	flip	177.755525112
177.78888607	flip	177.788882017
177.822258949	flip	177.822256088
177.822419167	dotcolorFix	g
177.822453976	imnumber	43
177.822486162	imtype	1
177.855616093	flip	177.855612993
